id ,post_date ,post_title ,post_description ,post_user,post_user_id ,post_avatar,post_image_url ,post_link 
11,26/09/2025,⚓ Scopri il mondo delle #barcaavela  con #automobile #giorgioeilmare #sailing,0,giorgioeilmare2356,4249,https://yt3.ggpht.com/zoWsCEBRAGjJrH75VVSCXCLzw1NgT5OKx3YIkcbF1X76ydbDO9Tr2etXWBlUOgQKHrvtlddg=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/fDost_09pzU/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/qpBYyFgGptehTEr
12,26/09/2025,Maledetta nomenclatura nautica! #sailing #barca #boat #sea #mare,0,inbarcacondario,4179,https://yt3.ggpht.com/na4NLA5Rna8vmKBddH6bMwAkY8qKlBfqnR90DciE3mxum0xxjNEgey6E6-ycBPnWVkoBuAFHqA=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/P6mM5UaqiD8/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/PzzhcmK9VgkpJX6
13,26/09/2025,New release 🚴🚴‍♀️🚴‍♂️ #onboard #cover #bécane #yame #music #band #paris,0,onboard-the-band,556,https://yt3.ggpht.com/9qJNKKXal5Z8-oQwHpzoD4oD-5LoMQi-RQc0rw37P0QVGvzY1GhkyDFaRPio3iinrV3e6zWy7ZU=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/8dd0TGP4Ze8/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/8PSCZaJcImL8cEk
14,26/09/2025,Raceboardblade 9.5 Sails - A Closer Look At The Evolution #loftsails #windsurfing,0,loftsails,4966,https://yt3.ggpht.com/eZMtTOeRYyzH5SV1A98gTtF0QM1CCUCTPrKq1SW_Um5EQ8cDMQ1eUlsq5dZjNMHROuOYdVo=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/_cuRP1XeP64/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/SwGTcp6RMDUVJW1
15,26/09/2025,MOCA,"63.5 (208'3"") | BENETTI | 2016(2021-2023/2024)",royalyachtinternational7103,1211,https://yt3.ggpht.com/xzu-e4XCuwTlq4fWKUnFNYpoSerlBKxocFTDsScEViqq1dh8HZXKNcXfVPTrsAHlBeNyjWNF4w=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/LDyNAWaxb04/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/YLP8NK1frDA7Qyy
16,26/09/2025,Sailing yacht 2025 DRAGONFLY 36 PERFORMANCE,"new model sailing boat, boat, motorboat walkaround and showing all the details







####################


The Music in my videos is from https://filmmusic.io by Kevin MacLeod
License: CC BY (https://creativecommons.org/licenses/by/4.0/)",sailmoto,2304,https://yt3.ggpht.com/XmVtyTUiCz0j-x2r7rQk0g-yohokUbCDdgfXcgmKHJFTTFlUfqKGCtP1h2Eh_BqDLepCjf73fg=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/lzU6-oYYc08/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/CY7giFZaYyDEPd0
17,26/09/2025,Ocean Life: Remembering a Legendary Fisherman & His Epic Catamaran #shorts,"A fisherman's dedication to future generations of fish knows no bounds. Last year, Heraldo Rossi, met in Kefalonia, spent three weeks fishing and always caught something. #fisherman #fishing #Kefalonia #generosity",sv_goat,5130,https://yt3.ggpht.com/mYa7fSJI987BUCpNc6i_AqSvPGzDFDfZcL-7WZCdyDsST90vTqZYOT6MEx7thBUphyKtn_ih-g=s88-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/tQjxIUeLXiY/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/vbTbprNFhZELHyG
18,26/09/2025,🌊 FUITE d'eau à bord et Inlet de l'ENFER : ADRENALINE en voilier.  SV Storia Storia. Vlog 99,"La vie en voilier réserve des surprises !⛵️
Dans cet épisode, une mystérieuse fuite d'eau s'infiltre à bord...Perte de temps en navigation et arrivée de nuit à Ponce de Léon, l'Inlet de l'ENFER : des vagues🌊, une obscurité totale et un chenal étroit invisible !!!!
Ambiance tendue à bord, entre suspense, adrénaline😱 et soulagement d'être arrivé.⚓️

Life aboard a sailing boat is full of surprises !⛵️
In this episode, the crew faces a mysterious water leak inside the boat...But that not all, by nightfall, they must tackle the challenging entrance of Ponce de Léon Inlet on the Intracoastal Waterway. Waves 🌊, complete darkness, invisible channels - a tense navigation mixing suspense, adrenaline. 😱",levoyageautourdumondedesto153,4064,https://yt3.ggpht.com/ytc/AIdro_kmE6HaYVySiKAT2fkHOLdPaNgt9RGPbLjRWsnCcB0DQg=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/7--XCNK7tJo/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/iOkWZtKKloKmRva
19,26/09/2025,Berco Voyager,0,campernicholsons,540,https://yt3.ggpht.com/ytc/AIdro_kDrHNaOxT6DglTO-pbPbyRgWRjvmnXADpft5JQVe7Wndc=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/4xHdQinsvB4/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/nQwQMXDJoDzxRpG
20,26/09/2025,ON BOARD - Bécane - Yamê,"En CONCERT le Mardi 21 OCTOBRE  - LA MAZ - 9 rue de TURBIGO, 75001, à 20h 
C'est la rentrée ON BOARD The Band toujours avec la même formule : on attrape les accords d'un morceau que l'on ne connait pas, et sans aucune préparation*, en tout juste 3 heures, on en fait une version rien qu'à nous ! Et ça donne ça ! On espère que Yamê ne sera pas fâché ! 
(* à part les fringues)",onboard-the-band,556,https://yt3.ggpht.com/9qJNKKXal5Z8-oQwHpzoD4oD-5LoMQi-RQc0rw37P0QVGvzY1GhkyDFaRPio3iinrV3e6zWy7ZU=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/y5cYrW3yw4A/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/If8LanSyTVYqmfk
21,26/09/2025,Sardaigne on va arriver,0,cyrillebonave2881,4421,https://yt3.ggpht.com/JYwmhG7cUKe8EujuKm5LCyk0R1nV3ZEF8PxlHE9SrxsqPakEUxVcf-VZSGioIbYLd_k3uIFz=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/hOiyKGPRfZQ/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/3Rbe2ZVS0R7D8Pm
22,26/09/2025,6 weeks at Sea with Canada Ocean Racing 🇨🇦 ⛵️ #sailing #racing #shorts #canada,0,theoceanrace,4803,https://yt3.ggpht.com/ytc/AIdro_n1ly_YJo6UTQ0otWLjNCwEqmJKNPhsbi_olEaJr6DnUdo=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/X--J-2T5Q44/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/wQ09sHb0M43lUMW
23,26/09/2025,Arrivé à Porquerolles au levé du jour quand tout le monde dort 🩵🌙,0,voiliercorailleenvoyage,3082,https://yt3.ggpht.com/xEl4YrcAIP5wHnnHU-rM4sOEbk9Ojdva27KLNZGmHGyUv-AOSnxQcSiDvMWfvo8BMDzOTJyv=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/w0Y8x6FrqQI/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/S2VGUTU7xmK7Ctk
24,26/09/2025,En route vers la Sardaigne,0,cyrillebonave2881,4421,https://yt3.ggpht.com/JYwmhG7cUKe8EujuKm5LCyk0R1nV3ZEF8PxlHE9SrxsqPakEUxVcf-VZSGioIbYLd_k3uIFz=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/Y4wvK4OYrRE/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/Qs3c01AUVml7VJA
25,26/09/2025,"Come onboard the Excess 11, the ideal partner!","⛵ Compact, agile and fun: the Excess 11 embodies the purest spirit of Excess.
Blending performance, comfort and true sailing sensations, it’s made to experience the sea differently.
A catamaran for those who want the essentials… without compromise.
--
⛵ Compact, agile et fun : l’Excess 11 incarne l’esprit Excess dans sa forme la plus pure.
Entre performance, confort et sensations de navigation, il vous emmène vivre la mer autrement.
Un catamaran pensé pour ceux qui veulent l’essentiel… sans compromis.",excesscatamarans,4921,https://yt3.ggpht.com/ytc/AIdro_nti1IK2iwACOHLVnraRKKSdrYJiG1GUMVbMNITp_x8AVg=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/kWtDzkMCNJ0/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/BckJnCwagXN2Gef
26,26/09/2025,@Sailing-in-Silence,0,sailing-in-silence,3636,https://yt3.ggpht.com/8vG-cKaBpBvai84iFSJx7RUXqZ3ygQiBUE_nT0SaeABHtHbR7FC09n74-f2An1BnqfUpgs5rWg=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/OygVI-8Gf6g/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/lIWAgSr23QaUoMQ
27,26/09/2025,"Stem 50 (15,85 m) il bluewater in alluminio 100% italiano","“Una barca asciutta è una barca sicura”. Parola del navigatore oceanico e sailing coach Luca Sabiu, che ha curato personalmente l’allestimento di coperta del nuovo Stem 50 (15,85 x 4,42 m), il bluewater definitivo in alluminio Made in Italy che è stato svelato al pubblico al Salone Nautico di Genova.

Una delle barche più visitate della fiera italiana, che ha incontrato la curiosità del pubblico per la sua costruzione, la qualità, e per il fatto di essere un progetto che rompe i classici schemi.

Lo Stem 50 è un progetto del francese Nicolas Purnu, su un concept ideato  dal Direttore Tecnico di Stem Marine Michele Corradi, con il contributo dell'oceanico Luca Sabiu per attrezzatura e impianti.

- News di vela ogni giorno su http://www.giornaledellavela.com
- Facebook
https://www.facebook.com/giornaledellavela
- Instagram
https://www.instagram.com/giornaledellavela
- Salone della nautica - The Digital Boat Show
https://www.milanoyachtingweek.com/ 
- Shop di prodotti esclusivi Boatique.it
https://www.boatique.it

Clicca qui per scoprire le formule di abbonamento al Giornale della Vela
https://subscribe.giornaledellavela.com/

- DISCLAIMER
Il presente video è stato creato a scopo divulgativo. Il Canale Giornale della Vela e gli autori dei video non si assumono alcuna responsabilità circa l'utilizzo del contenuto di questo video. I diritti delle immagini e delle riprese rimangono ai rispettivi proprietari che sono visualizzati nei Credits. Se nel video è presente una tua fotografia o ripresa e non sei presente nei credits avvisaci subito.

Dal 1974 Panama Editore si occupa del mondo della nautica e del turismo attraverso pubblicazioni cartacee e digitali; siti internet di informazione e servizio; eventi, attività di e-commerce e didattiche. Il Giornale della Vela, la rivista leader di vela in Italia ed il sito www.giornaledellavela.com sono a tua disposizione per trovare informazioni e  contenuti aggiornati quotidianamente su crociere, regate, cantieristica, novità del mercato, prove barca.

VIDEO CREDIT


MUSIC CREDIT
Epidemic Sound",giornaledellavela,4247,https://yt3.ggpht.com/f0NSrW4T6F671VcItGU1BNeMNpZwSn2rYGR_dy8KyfFiS791Z7X1Or3vZ-AE93J3MjceT_uijiE=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/xrPT0Lhta54/hqdefault.jpg,https://sailorsahoy.com/reels/watch/0pZvPpFYa9OSrZT
28,26/09/2025,Aquila 46 Yacht Powercat | Visite Guidée | Multicoques Mag,"► Essai complet dans Multicoques Mag Hors-Série Spécial Moteur N°25.
► Nous avons pu tester en avant-première la toute nouvelle Aquila 46 Yacht, présentée au public au Cannes Yachting Festival. Ce modèle a la dure mission de remplacer l’Aquila 44, 
un des très rares powercats à avoir été diffusé à plus de 200 exemplaires… Sur l’eau, avec ses deux moteurs de 480 ch, la 46 a atteint 21 nœuds dans un confort remarquable. A noter : le constructeur propose en option son système de foils Aquila Hydro Glide® pour une efficacité et une autonomie accrues, la commutation numérique C-Zone entièrement intégrée de série, et enfin la possibilité d'ajouter un parc batteries lithium.
Nous avons pu apprécier l’immense flybridge accessible par deux escaliers (devant et deriière). Côté aménagements, le point fort du nouveau 46 est la possibilité, en version trois cabines, de disposer d’une immense cabine Propriétaire à l’avant qui occupe toute la largeur disponible. 

► Descriptif technique :
Constructeur : Aquila Power Catamarans
Longueur : 14,36 m
Largeur : 7,10 m
Tirant d’eau : 1,24 m
Tirant d’air : 5,95 m
Déplacement : 20,74 t
Motorisation : 2 x 320/480/550 ch
Carburant : 1 800 l + 800 l (option)
Eau : 800 l
Cabines : 3 à 5
Certification CE : A12 – B12 – C16 – D24

► Abonnez-vous GRATUITEMENT à la chaîne YouTube de Multicoques Mag dès maintenant –
https://www.youtube.com/c/MultihullsWorld

► Connectez-vous à notre site Web pour découvrir plus de 600 essais ! Abonnez-vous à notre newsletter afin de profiter de nos promotions et d’invitations aux salons nautiques !
https://www.multicoques-mag.com/

► Suivez-nous sur Facebook !
https://www.facebook.com/MulticoquesMag/

► Découvrez-nous sur Instagram
https://www.instagram.com/multihulls_world/

► Suivez les actus multi sur X 
https://twitter.com/multihullsworld?lang=fr

► Parlons business !
https://www.linkedin.com/company/multicoques-mag-multihulls-world/

► Likez-nous sur TikTok !
https://www.tiktok.com/@multihullsworldmag

#multicoquesmag
#navigation
#croisiere
#multicoque
#essaienmer
#testenmer
#navigation
#voile
#croisiere
#grandecroisiere
#grandvoyage
#magazine
#catamaran
#youtube
#tiktok
#trimaran
#multipower
#powercat
#multiyacht
#aquilaboats 
#chantiernaval
#cannesyachtingfestival
#cotedazur
#aquila46yachts
@aquilaboats",multihullsworld,2173,https://yt3.ggpht.com/wODnl--Qysi91LphjwQfBaidsbQJrFbhdfnQmih_R2xXTylQmO9llmkmzz01N2QeWulS26MQpQ=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/MvxNv5IW36c/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/cnK8IsDPWombhTK
29,26/09/2025,Sailing Sweden's West Coast - Sailing Free Spirit,"Join a live aboard family as they sail and explore the beautiful Bohuslän along the west coast of Sweden. They visit some fascinating islands, explore the old fishing towns, hike the forests and trails, gaze at the magical aurora and snorkel in a jelly bloom.

Link to Patreon : https://www.patreon.com/user/about?u=84491705

Kayaks : https://www.advancedelementskayaks.co.uk/



(Contains map data © OpenStreetMap contributors, www.openstreetmap.org/copyright)

Achaidh Cheide - Celtic by Kevin MacLeod is licensed under a Creative Commons Attribution 4.0 licence. https://creativecommons.org/licenses/by/4.0/

Source: http://incompetech.com/music/royalty-free/index.html?isrc=USUAN1100340

Artist: http://incompetech.com/",sailing-freespirit,1571,https://yt3.ggpht.com/BO9PTjS91ZEk-Un7GDktwBg-dUSLXWttgJEqniXXQod8Pf1ACH7uDZqx8fY8qCOPlGYHvKlUiw=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/hdA9Euv4Y_8/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/EbLIXpKlk7HLStk
30,26/09/2025,Theater of Epidaurus,"The theater is one of the best-preserved ancient theaters in Greece and is often considered a masterpiece of classical antiquity. It was built around 340 BC.

From the beginning, this theater in Greece was famous for its excellent acoustics. Even whispers from the orchestra floor can be heard at the very top rows. This phenomenon is still often demonstrated to visitors, as you can see in the video I made when I sat in the top row of the theater!",catamaranhorizon7716,4510,https://yt3.ggpht.com/17ZjsjAKWUcyeeflTRoMk1PoODdHmD56-xGn34zo2Vq65Qfkvp61cjc1XAjmU6KWTi5yUNFRHCw=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/q3u2xcBp1pg/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/o1TvaHCWm8FLWbF
31,26/09/2025,"Lazy afternoons, laughter, and little adventures, this is what life on a Lagoon 38 feels like ⛵️","📸 Whether it’s swimming, snapping photos, or just soaking up the views, the memories are endless.

💬 Share this with a friend who needs a Lagoon 38 adventure in their life!

#lagoon38 #catamaranlife #familyonboard #boatinglife #sailingwithkids #boatadventures #oceanfun #cruisinglife #familygetaway #boatinglifestyle #summeronboard #boatdays #yachtlifestyle #boatmemories #cruisingwithfamily #lagooncatamaran",tmgyachts,351,https://yt3.ggpht.com/WRsVphilMjEm83169Ia9RpZzeZ8QCb59wJiP-sDGYzgLN-vW9PKGLCuJ90HF7KqBqn36tKhqzQ=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/uUbHjjRlvW8/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/D18JIq399wi9UUt
